system,severity,item_id,metric,value,threshold,reason,recommendation
cardiology_reference_audit,critical,cardio_af_04,reference_expert_score,0.6,>=0.85,Expert cardiologist ratings indicate that this reference graph is not ready as a final teaching standard.,Teacher or clinical expert should revise the reference graph before using this case as publication-grade validation evidence.
cardiology_reference_audit,critical,cardio_chronic_hf_10,reference_expert_score,0.606,>=0.85,Expert cardiologist ratings indicate that this reference graph is not ready as a final teaching standard.,Teacher or clinical expert should revise the reference graph before using this case as publication-grade validation evidence.
cardiology_reference_audit,critical,cardio_dissection_06,reference_expert_score,0.76,>=0.85,Expert cardiologist ratings indicate that this reference graph is not ready as a final teaching standard.,Teacher or clinical expert should revise the reference graph before using this case as publication-grade validation evidence.
cardiology_reference_audit,critical,cardio_endocarditis_08,reference_expert_score,0.726,>=0.85,Expert cardiologist ratings indicate that this reference graph is not ready as a final teaching standard.,Teacher or clinical expert should revise the reference graph before using this case as publication-grade validation evidence.
cardiology_reference_audit,critical,cardio_hf_03,reference_expert_score,0.668,>=0.85,Expert cardiologist ratings indicate that this reference graph is not ready as a final teaching standard.,Teacher or clinical expert should revise the reference graph before using this case as publication-grade validation evidence.
cardiology_reference_audit,critical,cardio_htn_05,reference_expert_score,0.82,>=0.85,Expert cardiologist ratings indicate that this reference graph is not ready as a final teaching standard.,Teacher or clinical expert should revise the reference graph before using this case as publication-grade validation evidence.
cardiology_reference_audit,critical,cardio_mitral_stenosis_pregnancy_12,reference_expert_score,0.822,>=0.85,Expert cardiologist ratings indicate that this reference graph is not ready as a final teaching standard.,Teacher or clinical expert should revise the reference graph before using this case as publication-grade validation evidence.
cardiology_reference_audit,critical,cardio_nstemi_02,reference_expert_score,0.576,>=0.85,Expert cardiologist ratings indicate that this reference graph is not ready as a final teaching standard.,Teacher or clinical expert should revise the reference graph before using this case as publication-grade validation evidence.
cardiology_reference_audit,critical,cardio_pe_07,reference_expert_score,0.792,>=0.85,Expert cardiologist ratings indicate that this reference graph is not ready as a final teaching standard.,Teacher or clinical expert should revise the reference graph before using this case as publication-grade validation evidence.
cardiology_reference_audit,critical,cardio_pulmonary_htn_11,reference_expert_score,0.676,>=0.85,Expert cardiologist ratings indicate that this reference graph is not ready as a final teaching standard.,Teacher or clinical expert should revise the reference graph before using this case as publication-grade validation evidence.
cardiology_reference_audit,critical,cardio_stable_angina_09,reference_expert_score,0.73,>=0.85,Expert cardiologist ratings indicate that this reference graph is not ready as a final teaching standard.,Teacher or clinical expert should revise the reference graph before using this case as publication-grade validation evidence.
cardiology_synthetic,warning,cardio_af_04::missing_critical_action,pattern_passed,False,true,Cardiology synthetic assertion did not pass.,Inspect this variant as evidence for evaluator calibration.
cardiology_synthetic,warning,cardio_chronic_hf_10::broken_reasoning_chain,pattern_passed,False,true,Cardiology synthetic assertion did not pass.,Inspect this variant as evidence for evaluator calibration.
cardiology_synthetic,warning,cardio_dissection_06::missing_critical_action,pattern_passed,False,true,Cardiology synthetic assertion did not pass.,Inspect this variant as evidence for evaluator calibration.
cardiology_synthetic,warning,cardio_endocarditis_08::broken_reasoning_chain,pattern_passed,False,true,Cardiology synthetic assertion did not pass.,Inspect this variant as evidence for evaluator calibration.
cardiology_synthetic,warning,cardio_hf_03::broken_reasoning_chain,pattern_passed,False,true,Cardiology synthetic assertion did not pass.,Inspect this variant as evidence for evaluator calibration.
cardiology_synthetic,warning,cardio_htn_05::broken_reasoning_chain,pattern_passed,False,true,Cardiology synthetic assertion did not pass.,Inspect this variant as evidence for evaluator calibration.
cardiology_synthetic,warning,cardio_htn_05::broken_reasoning_chain,score_gap_model_minus_expert,0.2343,<0.2 absolute,Synthetic proxy raters and the automatic score diverge substantially.,Use this case for calibration of path and safety weights.
cardiology_synthetic,warning,cardio_mitral_stenosis_pregnancy_12::broken_reasoning_chain,pattern_passed,False,true,Cardiology synthetic assertion did not pass.,Inspect this variant as evidence for evaluator calibration.
cardiology_synthetic,warning,cardio_nstemi_02::broken_reasoning_chain,pattern_passed,False,true,Cardiology synthetic assertion did not pass.,Inspect this variant as evidence for evaluator calibration.
cardiology_synthetic,warning,cardio_pe_07::missing_critical_action,pattern_passed,False,true,Cardiology synthetic assertion did not pass.,Inspect this variant as evidence for evaluator calibration.
cardiology_synthetic,warning,cardio_stable_angina_09::broken_reasoning_chain,pattern_passed,False,true,Cardiology synthetic assertion did not pass.,Inspect this variant as evidence for evaluator calibration.
cardiology_synthetic,warning,cardio_stable_angina_09::broken_reasoning_chain,score_gap_model_minus_expert,0.2043,<0.2 absolute,Synthetic proxy raters and the automatic score diverge substantially.,Use this case for calibration of path and safety weights.
cardiology_synthetic,warning,cardio_stemi_01::missing_critical_action,score_gap_model_minus_expert,0.2083,<0.2 absolute,Synthetic proxy raters and the automatic score diverge substantially.,Use this case for calibration of path and safety weights.
cardiology_synthetic,warning,summary,pattern_pass_rate,0.863,>=0.9,At least one cardiology error pattern is not captured strongly enough by the evaluator.,Use failed patterns for metric calibration and report them as controlled weak points.
graph,warning,acute_appendicitis_child::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,acute_appendicitis_child::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,acute_appendicitis_child::extra_unsafe_treatment,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,acute_appendicitis_child::missing_contraindication,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,acute_appendicitis_child::missing_critical_action,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,acute_appendicitis_child::missing_diagnostic_step,composite_score,0.28,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,acute_appendicitis_child::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,acute_appendicitis_child::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,acute_appendicitis_child::wrong_action_relation,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,acute_coronary_syndrome::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,acute_coronary_syndrome::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,acute_coronary_syndrome::extra_unsafe_treatment,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,acute_coronary_syndrome::missing_contraindication,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,acute_coronary_syndrome::missing_critical_action,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,acute_coronary_syndrome::missing_diagnostic_step,composite_score,0.28,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,acute_coronary_syndrome::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,acute_coronary_syndrome::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,acute_coronary_syndrome::wrong_action_relation,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,anaphylactic_shock::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,anaphylactic_shock::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,anaphylactic_shock::extra_unsafe_treatment,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,anaphylactic_shock::missing_contraindication,safety_penalty,0.55,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,anaphylactic_shock::missing_critical_action,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,anaphylactic_shock::missing_diagnostic_step,composite_score,0.29,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,anaphylactic_shock::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,anaphylactic_shock::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,anaphylactic_shock::wrong_action_relation,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,chronic_kidney_disease::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,chronic_kidney_disease::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,chronic_kidney_disease::extra_unsafe_treatment,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,chronic_kidney_disease::missing_contraindication,safety_penalty,0.55,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,chronic_kidney_disease::missing_critical_action,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,chronic_kidney_disease::missing_diagnostic_step,composite_score,0.28,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,chronic_kidney_disease::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,chronic_kidney_disease::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,chronic_kidney_disease::wrong_action_relation,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,community_pneumonia_child::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,community_pneumonia_child::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,community_pneumonia_child::extra_unsafe_treatment,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,community_pneumonia_child::missing_contraindication,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,community_pneumonia_child::missing_critical_action,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,community_pneumonia_child::missing_diagnostic_step,composite_score,0.28,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,community_pneumonia_child::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,community_pneumonia_child::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
