case_id,variant_id,expected_pattern,pattern_passed,pattern_reason,latency_ms,edge_f1,weighted_edge_f1,node_coverage,category_accuracy,directed_path_completeness,safety_penalty,unsafe_extra_action,missing_critical_action,diagnostic_evidence_gap,clinical_connectivity_gap,composite_score,missing_edges_count,incorrect_edges_count,missing_nodes_count,safety_findings,algorithm_version
gestational_hypertension,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,2.93,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
gestational_hypertension,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,4.05,0.67,0.73,0.77,0.77,0.0,0.0,0.0,0.0,1.0,0.25,0.28,4,0,2,,4.3.0-reference-quality-calibrated
gestational_hypertension,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,2.91,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
gestational_hypertension,wrong_action_relation,critical_relation_penalty,True,Expected an incorrect critical relation to reduce weighted edge F1 and composite score.,2.72,0.88,0.85,1.0,1.0,0.67,0.5,0.35,0.5,0.0,0.0,0.4,1,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""гестационная гипертензия легкой степени"",""target"":""лабеталол или метилдопа при показаниях"",""relation"":""determines""},{""kind"":""missing_critical_action"",""source"":""гестационная гипертензия легкой степени"",""target"":""лабеталол или метилдопа при показаниях"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
gestational_hypertension,missing_critical_action,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,12.34,0.93,0.91,1.0,1.0,0.67,0.5,0.0,0.5,0.0,0.18,0.71,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""гестационная гипертензия легкой степени"",""target"":""лабеталол или метилдопа при показаниях"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
gestational_hypertension,extra_unsafe_treatment,unsafe_extra_action_cap,True,Expected an extra unsafe action to trigger the hard score cap.,3.08,0.94,0.92,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""гестационная гипертензия легкой степени"",""target"":""ингибитор апф"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
gestational_hypertension,broken_chain,directed_path_zero,True,Expected a broken clinical chain to collapse directed path completeness.,2.28,0.77,0.85,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32,0.65,3,0,0,,4.3.0-reference-quality-calibrated
gestational_hypertension,missing_contraindication,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,5.01,0.93,0.91,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.18,0.77,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""ингибитор апф при беременности"",""target"":""пациентка 28 лет, беременность 30 недель"",""relation"":""contraindicated_due_to""}]",4.3.0-reference-quality-calibrated
severe_preeclampsia,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,2.85,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
severe_preeclampsia,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,2.49,0.67,0.73,0.77,0.77,0.0,0.0,0.0,0.0,1.0,0.25,0.28,4,0,2,,4.3.0-reference-quality-calibrated
severe_preeclampsia,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,8.55,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
