id,query,current_expected_protocol_ids,current_expected_sections,current_expected_key_phrases,system_top_protocols,system_top_sections,hit_rank,decision,verified_expected_protocol_ids,verified_expected_sections,verified_expected_key_phrases,reviewer_notes
auto_protocol_18,Гендерное насилие классификация диагностика мониторинг лечение клинический протокол,18 | 95,Классификация | Диагностика | Мониторинг | Лечение,гендерное насилие | гендерное | классификация | диагностика,18:Гендерное насилие | 95:Гендерное насилие | 18:Гендерное насилие | 18:Гендерное насилие | 95:Гендерное насилие,Оценка риска жизни и здоровье | Лечение (стационар) | Лечение (стационар) | Диагностика | Диагностика,1,,18 | 95,Классификация | Диагностика | Мониторинг | Лечение,гендерное насилие | гендерное | классификация | диагностика,
auto_protocol_57,Планирование семьи и современные методы контрацепции классификация диагностика лечение госпитализация клинический протокол,57,Классификация | Диагностика | Лечение | Госпитализация,планирование семьи | планирование семьи современные | планирование | классификация | диагностика,57:Планирование семьи и современные методы контрацепции | 57:Планирование семьи и современные методы контрацепции | 57:Планирование семьи и современные методы контрацепции | 57:Планирование семьи и современные методы контрацепции | 57:Планирование семьи и современные методы контрацепции,Классификация | Лечение (стационар) | Диагностика | Лечение (амбулатория) | Госпитализация,1,,57,Классификация | Диагностика | Лечение | Госпитализация,планирование семьи | планирование семьи современные | планирование | классификация | диагностика,
auto_protocol_5,Антенатальный уход классификация диагностика лечение госпитализация клинический протокол,5,Классификация | Диагностика | Лечение | Госпитализация,антенатальный уход | антенатальный | классификация | диагностика,5:Антенатальный уход | 5:Антенатальный уход | 5:Антенатальный уход | 5:Антенатальный уход,Лечение (амбулатория) | Лечение (стационар) | Госпитализация | Диагностика,1,,5,Классификация | Диагностика | Лечение | Госпитализация,антенатальный уход | антенатальный | классификация | диагностика,
auto_protocol_41,Лечение бесплодия с помощью вспомогательных репродуктивных технологий классификация диагностика клинический протокол,41,Классификация | Диагностика | Лечение,бесплодия помощью | бесплодия помощью вспомогательных | бесплодия | классификация | диагностика,41:Лечение бесплодия с помощью вспомогательных репродуктивных технологий | 41:Лечение бесплодия с помощью вспомогательных репродуктивных технологий | 41:Лечение бесплодия с помощью вспомогательных репродуктивных технологий,Лечение | D — Упрощённый IVM | Диагностика,1,,41,Классификация | Диагностика | Лечение,бесплодия помощью | бесплодия помощью вспомогательных | бесплодия | классификация | диагностика,
auto_protocol_150,Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями классификация диагностика лечение госпитализация клинический протокол,150 | 157,Классификация | Диагностика | Лечение | Госпитализация,лекарственная гиперчувствительность | лекарственная гиперчувствительность лекарственная | лекарственная | классификация | диагностика,150:Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями | 150:Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями | 150:Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями | 150:Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями | 157:Лекарственная гиперчувствительность с различными клиническими проявлениями,Лечение (амбулатория) | Классификация | Диагностика | Экстренная госпитализация | Классификация,1,,150 | 157,Классификация | Диагностика | Лечение | Госпитализация,лекарственная гиперчувствительность | лекарственная гиперчувствительность лекарственная | лекарственная | классификация | диагностика,
auto_protocol_155,Бронхиальная астма классификация диагностика лечение госпитализация клинический протокол,155,Классификация | Диагностика | Лечение | Госпитализация,бронхиальная астма | бронхиальная | классификация | диагностика,149:Бронхиальная астма у взрослых | 156:Бронхиальная астма у взрослых | 160:Бронхиальная астма у детей | 164:Бронхиальная астма у детей | 160:Бронхиальная астма у детей,Диагностика | Классификация | Госпитализация | Лечение (стационар) | Лечение (стационар),8,,155,Классификация | Диагностика | Лечение | Госпитализация,бронхиальная астма | бронхиальная | классификация | диагностика,
auto_protocol_154,Атопический дерматит у взрослых классификация диагностика лечение госпитализация клинический протокол,154,Классификация | Диагностика | Лечение | Госпитализация,атопический дерматит | атопический | классификация | диагностика,154:Атопический дерматит у взрослых | 154:Атопический дерматит у взрослых | 154:Атопический дерматит у взрослых | 159:Атопический дерматит у детей | 159:Атопический дерматит у детей,Диагностика | Лечение | Дифференциальный диагноз | Лечение (стационар) | Лечение (амбулатория),1,,154,Классификация | Диагностика | Лечение | Госпитализация,атопический дерматит | атопический | классификация | диагностика,
auto_protocol_147,Аллергический ринит классификация диагностика лечение госпитализация клинический протокол,147 | 151 | 152,Классификация | Диагностика | Лечение | Госпитализация,аллергический ринит | аллергический | классификация | диагностика,147:Аллергический ринит | 161:Аллергический ринит у детей | 161:Аллергический ринит у детей | 161:Аллергический ринит у детей | 161:Аллергический ринит у детей,Классификация | Профилактика | Классификация | Диагностика | Лечение,1,,147 | 151 | 152,Классификация | Диагностика | Лечение | Госпитализация,аллергический ринит | аллергический | классификация | диагностика,
auto_protocol_159,Атопический дерматит у детей классификация диагностика лечение госпитализация клинический протокол,159 | 162 | 359,Классификация | Диагностика | Лечение | Госпитализация,атопический дерматит | атопический | классификация | диагностика,159:Атопический дерматит у детей | 359:Атопический дерматит у детей | 159:Атопический дерматит у детей | 159:Атопический дерматит у детей | 162:Атопический дерматит у детей,Лечение (стационар) | Лечение | Лечение (амбулатория) | Классификация | Профилактика,1,,159 | 162 | 359,Классификация | Диагностика | Лечение | Госпитализация,атопический дерматит | атопический | классификация | диагностика,
auto_protocol_160,Бронхиальная астма у детей классификация диагностика лечение мониторинг клинический протокол,160 | 163 | 164,Классификация | Диагностика | Лечение | Мониторинг,бронхиальная астма | бронхиальная | классификация | диагностика,164:Бронхиальная астма у детей | 164:Бронхиальная астма у детей | 160:Бронхиальная астма у детей | 163:Бронхиальная астма у детей | 164:Бронхиальная астма у детей,Классификация | Лечение (амбулатория) | Лечение (амбулатория) | Классификация | Лечение (стационар),1,,160 | 163 | 164,Классификация | Диагностика | Лечение | Мониторинг,бронхиальная астма | бронхиальная | классификация | диагностика,
auto_protocol_165,Крапивница классификация диагностика лечение госпитализация клинический протокол,165 | 326,Классификация | Диагностика | Лечение | Госпитализация,крапивница | классификация | диагностика,326:Крапивница | 165:Крапивница | 326:Крапивница | 165:Крапивница | 326:Крапивница,Госпитализация | Госпитализация | Лечение (стационар) | Классификация | Классификация,1,,165 | 326,Классификация | Диагностика | Лечение | Госпитализация,крапивница | классификация | диагностика,
auto_protocol_161,Аллергический ринит у детей классификация диагностика лечение профилактика клинический протокол,161,Классификация | Диагностика | Лечение | Профилактика,аллергический ринит | аллергический | классификация | диагностика,161:Аллергический ринит у детей | 161:Аллергический ринит у детей | 161:Аллергический ринит у детей | 161:Аллергический ринит у детей | 161:Аллергический ринит у детей,Профилактика | Диагностика | Классификация | Лечение | Дифференциальный диагноз,1,,161,Классификация | Диагностика | Лечение | Профилактика,аллергический ринит | аллергический | классификация | диагностика,
auto_protocol_173,Диабетическая ангиопатия нижних конечностей классификация диагностика лечение госпитализация клинический протокол,173 | 187,Классификация | Диагностика | Лечение | Госпитализация,диабетическая ангиопатия | диабетическая ангиопатия нижних | диабетическая | классификация | диагностика,173:Диабетическая ангиопатия нижних конечностей | 173:Диабетическая ангиопатия нижних конечностей | 187:Диабетическая ангиопатия нижних конечностей | 187:Диабетическая ангиопатия нижних конечностей | 187:Диабетическая ангиопатия нижних конечностей,Лечение (стационар) | Лечение (амбулатория) | Классификация | Госпитализация | Лечение,1,,173 | 187,Классификация | Диагностика | Лечение | Госпитализация,диабетическая ангиопатия | диабетическая ангиопатия нижних | диабетическая | классификация | диагностика,
auto_protocol_182,Травма кровеносных сосудов классификация диагностика лечение госпитализация клинический протокол,182,Классификация | Диагностика | Лечение | Госпитализация,травма кровеносных | травма кровеносных сосудов | травма | классификация | диагностика,182:Травма кровеносных сосудов | 182:Травма кровеносных сосудов | 182:Травма кровеносных сосудов | 182:Травма кровеносных сосудов | 182:Травма кровеносных сосудов,Лечение (стационар) | Классификация | Лечение (амбулатория) | Госпитализация | Диагностика (стационар),1,,182,Классификация | Диагностика | Лечение | Госпитализация,травма кровеносных | травма кровеносных сосудов | травма | классификация | диагностика,
auto_protocol_177,Реноваскулярная гипертензия классификация диагностика лечение госпитализация клинический протокол,177,Классификация | Диагностика | Лечение | Госпитализация,реноваскулярная гипертензия | реноваскулярная | классификация | диагностика,177:Реноваскулярная гипертензия | 177:Реноваскулярная гипертензия | 177:Реноваскулярная гипертензия | 177:Реноваскулярная гипертензия | 177:Реноваскулярная гипертензия,Лечение (амбулатория) | Лечение (скорая помощь) | Лечение (стационар) | Диагностика (стационар) | Госпитализация,1,,177,Классификация | Диагностика | Лечение | Госпитализация,реноваскулярная гипертензия | реноваскулярная | классификация | диагностика,
auto_protocol_178,Синдром Рейно классификация диагностика лечение госпитализация клинический протокол,178,Классификация | Диагностика | Лечение | Госпитализация,синдром рейно | синдром | классификация | диагностика,178:Синдром Рейно | 178:Синдром Рейно | 178:Синдром Рейно | 178:Синдром Рейно | 178:Синдром Рейно,Лечение (стационар) | Классификация | Диагностика (стационар) | Лечение (амбулатория) | Лечение (скорая помощь),1,,178,Классификация | Диагностика | Лечение | Госпитализация,синдром рейно | синдром | классификация | диагностика,
