id,mode,query,hit_rank,hit_at_1,hit_at_3,hit_at_5,miss,section_hit_score,key_phrase_hit_score,latency_ms,expected_protocol_ids,retrieved_protocol_ids,retrieved_sections,expected_key_phrases,top_protocol_id,top_protocol_title,top_section,top_chunk_index,top_preview
hellp_syndrome,dense_only,HELLP-синдром у беременных диагностика лечение стационар госпитализация,2,False,True,True,False,1.0,1.0,3172.09,1,222; 1; 222; 888; 21; 1; 1; 1; 883; 34,Лечение (стационар); Лечение (стационар); Краткое описание; Лечение (стационар); Классификация; Диагностика; Краткое описание; Информация; Лечение (стационар); Госпитализация,hellp синдром; hellp,222,"Болезни печени, связанные с беременностью",Лечение (стационар),52,[Секция: Лечение (стационар)] | HELLP-синдром | • при сроке > 34 недель: − незамедлительное родоразрешение. • при сроке < 34 недель и стабильном состоянии матери и плода: − в целях более полноценной гестации возможен курс КС (бетаметазон 12
hypertensive_states_pregnancy,dense_only,Гипертензивные состояния при беременности преэклампсия диагностика лечение госпитализация,1,True,True,True,False,1.0,1.0,393.21,21; 86; 87,87; 86; 86; 86; 21; 86; 86; 86; 87; 87,Диагностика; Профилактика; Классификация; Профилактика; Лечение (стационар); Профилактика; Профилактика; Профилактика; Информация; Диагностика,гипертензивные состояния; гипертензивные,87,Артериальная гипертензия у беременных,Диагностика,8,[Секция: Диагностика] | | | | | | | --- | --- | --- | --- | --- | | **Параметры** | **Хроническая гипертензия** | **Гестационная гипертензия** | **Преэклампсия/эклампсия** | **Преэклампсия и эклампсия на фоне ХР АГ** | | Анамнез и жалобы |
anemia_pregnancy,dense_only,Анемия беременных железодефицитная анемия диагностика лечение препараты железа госпитализация,1,True,True,True,False,0.6666666666666666,1.0,27941.29,22; 85,22; 22; 85; 85; 85; 22; 22; 22; 275; 253,Госпитализация; Лечение (амбулатория); Лечение; Профилактика; Профилактика; Лечение (амбулатория); Лечение (амбулатория); Лечение (амбулатория); Лечение; Лечение,дефицитные анемии; дефицитные,22,Дефицитные анемии у беременных,Госпитализация,57,[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ **Показания для плановой госпитализации:** Показания к плановой госпитализации определяются тяжестью состояния беременной. Лечение дефицитных анемий пероральной терапией проводится амбул
urinary_infection_pregnancy,dense_only,Инфекции мочевых путей при беременности диагностика антибактериальная терапия лечение госпитализация,1,True,True,True,False,0.6666666666666666,1.0,358.84,32; 106,106; 459; 106; 416; 416; 415; 409; 62; 337; 106,"Лечение; Алгоритм ведения неосложненной гриппоподобной инфекции (ВОЗ, 2009); Лечение; Лечение (амбулатория); Лечение (стационар); Лечение; Лечение (амбулатория); Лечение (амбулатория); Лечение (амбулатория); Краткое описание",инфекции мочевых; инфекции мочевых путей; инфекции,106,"Инфекции мочевых путей при беременности, родах и послеродовом периоде",Лечение,8,"[Секция: Лечение] **Цели лечения** – удаление инфекционного агента из мочевых путей, купирование воспалительного синдрома, профилактика развития осложнений, в том числе осложнений беременности ассоциированных с инфекциями мочевых путей. **Т"
cesarean_section,dense_only,Кесарево сечение показания диагностика операция лечение классификация,2,False,True,True,False,0.3333333333333333,1.0,24941.1,33; 107; 146,55; 33; 64; 33; 146; 222; 107; 113; 107; 55,Лечение (стационар); Лечение; Лечение (стационар); Лечение; Краткое описание; Лечение (стационар); Краткое описание; Лечение; Лечение; Лечение (стационар),кесарево сечение; кесарево,55,Патология плаценты,Лечение (стационар),21,[Секция: Лечение (стационар)]  кесарево сечение. **Показание для операции кесарево сечение:**  низкое расположение плаценты (менее 20 мм);  предлежание плаценты;  врастание плаценты. **Противопоказания к операции кесарево сечение**: нет
postpartum_hemorrhage,dense_only,Послеродовое кровотечение диагностика лечение алгоритм профилактика госпитализация,1,True,True,True,False,0.75,1.0,542.3,59; 126; 127,59; 1662; 1656; 1656; 1026; 1010; 1255; 834; 127; 127,Алгоритм диагностики и лечения РПК; Диагностика; Госпитализация; Диагностика; Лечение; ·                   Синдром сдавления верхней полой вены; Лечение (стационар); Лечение (амбулатория); Госпитализация; Лечение,послеродовое кровотечение; послеродовое,59,Послеродовое кровотечение,Алгоритм диагностики и лечения РПК,48,[Секция: Алгоритм диагностики и лечения РПК] **Приложение 3** **До госпитализации** **При поступлении**
preterm_birth,dense_only,Преждевременные роды диагностика токолиз лечение госпитализация,3,False,True,True,False,0.3333333333333333,1.0,314.41,65; 131,9; 8; 131; 1338; 487; 196; 213; 1355; 819; 895,Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация,преждевременные роды; преждевременные,9,Ведение беременных с митральным стенозом,Госпитализация,46,"[Секция: Госпитализация] **ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ** **Показания для плановой госпитализации** [13-14, 16-18]: Плановая госпитализация осуществляется с целью обследования и лечения. Поступление в стацион"
diabetes_pregnancy,dense_only,Сахарный диабет при беременности диагностика лечение роды госпитализация,1,True,True,True,False,1.0,1.0,335.83,72; 135,72; 1742; 1742; 1725; 135; 135; 5; 1742; 1743; 72,Лечение (стационар); Источники и литература; Диагностика; Краткое описание; Краткое описание; Лечение; Диагностика; Краткое описание; Лечение (амбулатория); Краткое описание,сахарный диабет; сахарный диабет родах; сахарный,72,"Сахарный диабет при беременности, в родах и послеродовом периоде",Лечение (стационар),30,"[Секция: Лечение (стационар)] **Карта наблюдения пациента, маршрутизация пациента:** ![](https://files.medelement.com/uploads/diseases/images/29c77a564d2f9440bad94b8e5a3559a9.png) <details><summary>Распознанный текст (для ИИ)</summary> Саха"
thromboembolic_obstetrics,dense_only,Тромбоэмболические осложнения в акушерстве диагностика антикоагулянтная терапия госпитализация профилактика,,False,False,False,True,1.0,0.0,408.68,79; 140,1717; 439; 904; 703; 478; 273; 187; 904; 512; 511,"Лечение (стационар); Выставление альтернативного диагноза в определение тактики ведения пациента; ·               Коагуляция/Тромбозы. Профилактику тромботических осложнений следует начинать одновременно с началом индукционной терапии. Аспирин (в таблетках, покрытых кишечнорастворимой оболочкой) назначают внутрь 1 раз в сутки в стандартной профилактической дозе на протяжении всей индукционной фазы лечения. При высоком риске тромбоза (наличие центрального венозного катетера, тромбозы в анамнезе, большая опухолевая масса, использование адриабластина, эритропоэтина, высоких доз дексаметазона, иммобилизация, ожирение, сахарный диабет, тромбофилия, коагулопатии и венозные тромбозы в анамнезе) возможно назначение низкомолекулярного гепарина или непрямых антикоагулянтов. В случае непереносимости аспирина возможно применение других антиагрегантных средств (клопидогрела).; 1-й этап; Лечение (стационар); Лечение; Лечение; ·               Коагуляция/Тромбозы. Профилактику тромботических осложнений следует начинать одновременно с началом индукционной терапии. Аспирин (в таблетках, покрытых кишечнорастворимой оболочкой) назначают внутрь 1 раз в сутки в стандартной профилактической дозе на протяжении всей индукционной фазы лечения. При высоком риске тромбоза (наличие центрального венозного катетера, тромбозы в анамнезе, большая опухолевая масса, использование адриабластина, эритропоэтина, высоких доз дексаметазона, иммобилизация, ожирение, сахарный диабет, тромбофилия, коагулопатии и венозные тромбозы в анамнезе) возможно назначение низкомолекулярного гепарина или непрямых антикоагулянтов. В случае непереносимости аспирина возможно применение других антиагрегантных средств (клопидогрела).; Лечение; Лечение",тромбоэмболические осложнения; тромбоэмболические осложнения акушерстве; тромбоэмболические,1717,Синдром диабетической стопы,Лечение (стационар),36,"[Секция: Лечение (стационар)] **Антикоагулянтная терапия с целью профилактики тромботических осложнений (УД – В) [1,2,6]:** * **Гепарин:** начальная доза гепарина составляет 5000 ЕД парентерально или подкожно под контролем АЧТВ. * **Эноксап"
premature_membrane_rupture,dense_only,Преждевременный разрыв плодных оболочек диагностика антибиотики лечение госпитализация,5,False,False,True,False,0.6666666666666666,1.0,18392.43,66; 132,61; 61; 65; 65; 132; 409; 44; 33; 131; 134,Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение; Лечение (амбулатория); Лечение; Лечение; Лечение; Лечение,преждевременный разрыв; преждевременный разрыв плодных; преждевременный,61,Послеродовый эндометрит,Лечение (стационар),17,"[Секция: Лечение (стационар)] **Показания для проведения антибиотикопрофилактики:** Оперативные вмешательства: · плановое и экстренное кесарево сечение (1 – сильная рекомендация ВОЗ) [12,17] · ручное отделение плаценты и выделение последа ["
