id,mode,query,hit_rank,hit_at_1,hit_at_3,hit_at_5,miss,section_hit_score,key_phrase_hit_score,latency_ms,expected_protocol_ids,retrieved_protocol_ids,retrieved_sections,expected_key_phrases,top_protocol_id,top_protocol_title,top_section,top_chunk_index,top_preview,sources
hellp_syndrome,full,HELLP-синдром у беременных диагностика лечение стационар госпитализация,1,True,True,True,False,1.0,1.0,1683.67,1,1; 22; 8; 87; 9; 9; 423; 9; 464; 1,Лечение (стационар); Госпитализация; Госпитализация; Лечение (стационар); Лечение (стационар); Лечение (амбулатория); Лечение (стационар); Госпитализация; Лечение (стационар); Диагностика,hellp синдром; hellp,1,HELLP-синдром,Лечение (стационар),18,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, маршрутизация пациента** **Мониторинг состояния пациента:** лечение в условиях палаты/отделения интенсивной терапии с ежедневным мониторин","[{""protocol_id"":1,""protocol_title"":""HELLP-синдром"",""section"":""Лечение (стационар)"",""chunk_index"":18,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, маршрутизация пациента** **Мониторинг состояния пациента:** лечение в условиях палаты/отделения интенсивной терапии с ежедневным мониторин""},{""protocol_id"":22,""protocol_title"":""Дефицитные анемии у беременных"",""section"":""Госпитализация"",""chunk_index"":57,""preview"":""[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ **Показания для плановой госпитализации:** Показания к плановой госпитализации определяются тяжестью состояния беременной. Лечение дефицитных анемий пероральной терапией проводится амбул""},{""protocol_id"":8,""protocol_title"":""Ведение беременных с митральной недостаточностью"",""section"":""Госпитализация"",""chunk_index"":45,""preview"":""[Секция: Госпитализация] До 36 недель госпитализация женщин с сердечно-сосудистыми патологиями должна осуществляться в отделение кардиологии, в отделение терапии, при наличии, или в многопрофильное отделение. Госпитализация женщин с сердечн""},{""protocol_id"":87,""protocol_title"":""Артериальная гипертензия у беременных"",""section"":""Лечение (стационар)"",""chunk_index"":31,""preview"":""[Секция: Лечение (стационар)] ТАКТИКА ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ **NB!** для женщин с гестационной гипертензией (без преэклампсии) стационарный режим может быть полезен для снижения тяжелой гипертонии и преждевременных родов (УД В) [1,7""},{""protocol_id"":9,""protocol_title"":""Ведение беременных с митральным стенозом"",""section"":""Лечение (стационар)"",""chunk_index"":34,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, маршрутизация пациента:** Карта наблюдения клинического статуса беременных и родильниц МC | | | | | | | | | | | | --- | --- | --- | --- | ""}]"
hypertensive_states_pregnancy,full,Гипертензивные состояния при беременности преэклампсия диагностика лечение госпитализация,1,True,True,True,False,1.0,1.0,741.62,21; 86; 87,21; 21; 21; 21; 21; 1743; 21; 1743; 135; 1743,Лечение (стационар); Классификация; Диагностика; Лечение (амбулатория); Дифференциальный диагноз; Лечение (амбулатория); Госпитализация; Госпитализация; Госпитализация; Лечение (стационар),гипертензивные состояния; гипертензивные,21,Гипертензивные состояния при беременности,Лечение (стационар),32,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ:** **карта наблюдения пациента, маршрутизация пациента:** **NB!** для женщин с гестационной гипертензией (без преэклампсии) стационарный режим может быть полезен для сни","[{""protocol_id"":21,""protocol_title"":""Гипертензивные состояния при беременности"",""section"":""Лечение (стационар)"",""chunk_index"":32,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ:** **карта наблюдения пациента, маршрутизация пациента:** **NB!** для женщин с гестационной гипертензией (без преэклампсии) стационарный режим может быть полезен для сни""},{""protocol_id"":21,""protocol_title"":""Гипертензивные состояния при беременности"",""section"":""Классификация"",""chunk_index"":6,""preview"":""[Секция: Классификация] **Классификация:** **Классификация степени повышения артериального давления:** * Умеренная – при уровне АД 140-159/90-109 мм.рт.ст.; по крайней мере в 2 случаях с интервалом 4 часа; * Тяжелая – при уровне САД ≥160 мм""},{""protocol_id"":21,""protocol_title"":""Гипертензивные состояния при беременности"",""section"":""Диагностика"",""chunk_index"":10,""preview"":""[Секция: Диагностика] **МЕТОДЫ, ПОДХОДЫ И ПРОЦЕДУРЫ ДИАГНОСТИКИ** **Диагностические критерии [1,2]:** Таблица №1 Диагностические критерии: ![](https://files.medelement.com/uploads/diseases/images/242246e76aa850a481a3371b8d91484f.png) <detai""},{""protocol_id"":21,""protocol_title"":""Гипертензивные состояния при беременности"",""section"":""Лечение (амбулатория)"",""chunk_index"":21,""preview"":""[Секция: Лечение (амбулатория)] * Всем беременным женщинам, имеющим повышенный риск развития преэклампсии, рекомендуется прием ацетилсалициловой кислоты в дозе 75-150 мг/сут (Приложение 3) перед сном (УД-В), с 12 недель (оптимально до 16 не""},{""protocol_id"":21,""protocol_title"":""Гипертензивные состояния при беременности"",""section"":""Дифференциальный диагноз"",""chunk_index"":19,""preview"":""[Секция: Дифференциальный диагноз] 3. ↑ при остром жировом гепатозе, ↑ при гемолитической анемии, другие заболевания печени, генетические болезни. Состояние — чаще удовлетворительное 4. Гестационная гипертензия: • временный» диагноз для пац""}]"
anemia_pregnancy,full,Анемия беременных железодефицитная анемия диагностика лечение препараты железа госпитализация,1,True,True,True,False,1.0,1.0,680.1,22; 85,85; 305; 300; 85; 300; 22; 311; 307; 305; 300,"Лечение; Лечение; Лечение (стационар); Профилактика; 1) MCH, MCV или ЦП < 0,85; Госпитализация; Лечение; Лечение (амбулатория); Диагностика; Диагностика",дефицитные анемии; дефицитные,85,Анемия беременных,Лечение,20,"[Секция: Лечение] </details> **Показания к парентеральному введению препаратов железа:** • Непереносимость препаратов железа для приѐма внутрь; • Нарушение всасывания железа (энтериты, синдром мальабсорбции, резекция тонкого кишечника, резе","[{""protocol_id"":85,""protocol_title"":""Анемия беременных"",""section"":""Лечение"",""chunk_index"":20,""preview"":""[Секция: Лечение] </details> **Показания к парентеральному введению препаратов железа:** • Непереносимость препаратов железа для приѐма внутрь; • Нарушение всасывания железа (энтериты, синдром мальабсорбции, резекция тонкого кишечника, резе""},{""protocol_id"":305,""protocol_title"":""Железодефицитная анемия"",""section"":""Лечение"",""chunk_index"":23,""preview"":""[Секция: Лечение] **Показания к парентеральному введению препаратов железа:** • Непереносимость препаратов железа для приёма внутрь; • Нарушение всасывания железа; • Язвенная болезнь желудка и двенадцатиперстной кишки в период обострения; •""},{""protocol_id"":300,""protocol_title"":""Железодефицитная анемия"",""section"":""Лечение (стационар)"",""chunk_index"":32,""preview"":""[Секция: Лечение (стационар)] **Дальнейшее ведение:** см. Амбулаторный уровень. **Индикаторы эффективности лечения** **[9]****:** · разрешение симптомов; · ретикулоцитарный криз на 7-10 дни от начала терапии препаратами железа, может быть н""},{""protocol_id"":85,""protocol_title"":""Анемия беременных"",""section"":""Профилактика"",""chunk_index"":30,""preview"":""[Секция: Профилактика] Лечение железосодержащими препаратами полезно сочетать с приемом антиоксидантов (витамина Е, витамина С), комплекса поливитаминов, препаратов кальция. **Профилактика осложнений гестации** Профилактика материнских и пе""},{""protocol_id"":300,""protocol_title"":""Железодефицитная анемия"",""section"":""1) MCH, MCV или ЦП < 0,85"",""chunk_index"":39,""preview"":""[Секция: 1) MCH, MCV или ЦП < 0,85] - ↓MCH, ↓MCV или ЦП < 0,85 **Исследование уровня сывороточного железа, ферритина** - ↓сыв.железо и ↓ферритин → **Железодефицитная анемия** - **1. Лечение** (препараты железа) - **2. Дальнейшее обследовани""}]"
urinary_infection_pregnancy,full,Инфекции мочевых путей при беременности диагностика антибактериальная терапия лечение госпитализация,1,True,True,True,False,1.0,1.0,762.68,32; 106,32; 106; 32; 32; 106; 32; 106; 32; 32; 32,"Диагностика; Лечение; Лечение (стационар); Лечение (амбулатория); Классификация; Дифференциальный диагноз; Диагностика; Госпитализация; Классификация; [Препараты (действующие вещества), применяющиеся при лечении",инфекции мочевых; инфекции мочевых путей; инфекции,32,"Инфекции мочевых путей при беременности, родах и послеродовом периоде",Диагностика,13,"[Секция: Диагностика] ![ ](https://diseases.medelement.com/upload/0d6b6a40dbbd2f3c4ff11b2eaad023e0.png "" "") <details><summary>Распознанный текст (для ИИ)</summary> Скрининг на бессимптомную бактерииурию - Отрицательный (92%) - Факторы риска","[{""protocol_id"":32,""protocol_title"":""Инфекции мочевых путей при беременности, родах и послеродовом периоде"",""section"":""Диагностика"",""chunk_index"":13,""preview"":""[Секция: Диагностика] ![ ](https://diseases.medelement.com/upload/0d6b6a40dbbd2f3c4ff11b2eaad023e0.png \"" \"") <details><summary>Распознанный текст (для ИИ)</summary> Скрининг на бессимптомную бактерииурию - Отрицательный (92%) - Факторы риска""},{""protocol_id"":106,""protocol_title"":""Инфекции мочевых путей при беременности, родах и послеродовом периоде"",""section"":""Лечение"",""chunk_index"":8,""preview"":""[Секция: Лечение] **Цели лечения** – удаление инфекционного агента из мочевых путей, купирование воспалительного синдрома, профилактика развития осложнений, в том числе осложнений беременности ассоциированных с инфекциями мочевых путей. **Т""},{""protocol_id"":32,""protocol_title"":""Инфекции мочевых путей при беременности, родах и послеродовом периоде"",""section"":""Лечение (стационар)"",""chunk_index"":35,""preview"":""[Секция: Лечение (стационар)] **Профилактические меры:** здоровый образ жизни; **Антимикробная профилактика рИМП: Продолжительный курс маленькими порциями антимикробных препаратов и посткоитальная профилактика** Антимикробные препараты назн""},{""protocol_id"":32,""protocol_title"":""Инфекции мочевых путей при беременности, родах и послеродовом периоде"",""section"":""Лечение (амбулатория)"",""chunk_index"":22,""preview"":""[Секция: Лечение (амбулатория)] \\* - Не рекомендуется в первом триместре беременности. \\*\\* - не рекомендуется в 3-м триместре беременности **NB****!** Аминопенициллины в комбинации с ингибиторами бета-лактамазы такие как ампициллин/сульбак""},{""protocol_id"":106,""protocol_title"":""Инфекции мочевых путей при беременности, родах и послеродовом периоде"",""section"":""Классификация"",""chunk_index"":2,""preview"":""[Секция: Классификация] **Клиническая классификация:** ***Клиническая классификация инфекций мочевыводящих путей (Европейская ассоциация урологов, 2004г.):*** - неосложненная инфекция нижних мочевых путей (цистит); -неосложненная инфекция в""}]"
cesarean_section,full,Кесарево сечение показания диагностика операция лечение классификация,1,True,True,True,False,1.0,1.0,23335.06,33; 107; 146,146; 107; 33; 146; 33; 107; 33; 107; 107; 146,Госпитализация; Классификация; Диагностика; Диагностика; Классификация; Госпитализация; Лечение; Диагностика; Лечение; Классификация,кесарево сечение; кесарево,146,Кесарево сечение,Госпитализация,20,"[Секция: Госпитализация] **Показания для госпитализации** с указанием типа госпитализации: плановая, экстренная. **Показания для планового кесарево сечения:** - предлежание плаценты; - рубец на матке после двух и более кесаревых сечений; - ","[{""protocol_id"":146,""protocol_title"":""Кесарево сечение"",""section"":""Госпитализация"",""chunk_index"":20,""preview"":""[Секция: Госпитализация] **Показания для госпитализации** с указанием типа госпитализации: плановая, экстренная. **Показания для планового кесарево сечения:** - предлежание плаценты; - рубец на матке после двух и более кесаревых сечений; - ""},{""protocol_id"":107,""protocol_title"":""Кесарево сечение"",""section"":""Классификация"",""chunk_index"":3,""preview"":""[Секция: Классификация] **Клиническая классификация** **По срочности:** • Плановое. При наличии экстрагенитальной патологии осмотр профильных специалистов для решения вопроса планового кесарева сечения. • Экстренное/ургентное. **Категории э""},{""protocol_id"":33,""protocol_title"":""Кесарево сечение"",""section"":""Диагностика"",""chunk_index"":5,""preview"":""[Секция: Диагностика] **Перечень основных и дополнительных диагностических мероприятий: Основные (обязательные) диагностические обследования:** **Объем предоперационного обследования:** * общий анализ крови (эритроциты, гемоглобин, лейкоцит""},{""protocol_id"":146,""protocol_title"":""Кесарево сечение"",""section"":""Диагностика"",""chunk_index"":5,""preview"":""[Секция: Диагностика] **Перечень основных и дополнительных диагностических мероприятий** **Предоперационные анализы и подготовка к проведению кесарева сечения:** - определение гемоглобина если в последний месяц он не проводился; - группа кр""},{""protocol_id"":33,""protocol_title"":""Кесарево сечение"",""section"":""Классификация"",""chunk_index"":4,""preview"":""[Секция: Классификация] **Клиническая классификация [1,8]:** **По оперативному доступу:** * влагалищное; * абдоминальное. **По срочности:** * плановое кесарево сечение; * экстренное кесарево сечение. **Классификация срочности кесарева сечен""}]"
postpartum_hemorrhage,full,Послеродовое кровотечение диагностика лечение алгоритм профилактика госпитализация,1,True,True,True,False,1.0,1.0,748.95,59; 126; 127,59; 59; 126; 127; 59; 127; 59; 127; 127; 59,Лечение (стационар); Действуйте; Диагностика (стационар); Лечение; Лечение РПК; Рисунок – 2. Этиотропное лечение; Алгоритм диагностики и лечения РПК; Профилактика; Госпитализация; Диагностика,послеродовое кровотечение; послеродовое,59,Послеродовое кровотечение,Лечение (стационар),35,[Секция: Лечение (стационар)]  продолжающееся кровотечение;  уровень гемоглобина менее 70 г/л и необходимость гемотрансфузии;  сатурация венозной крови менее 70%. При массивном ПРК и ГШ инфузионно-трансфузионная терапия должна проводитьс,"[{""protocol_id"":59,""protocol_title"":""Послеродовое кровотечение"",""section"":""Лечение (стационар)"",""chunk_index"":35,""preview"":""[Секция: Лечение (стационар)]  продолжающееся кровотечение;  уровень гемоглобина менее 70 г/л и необходимость гемотрансфузии;  сатурация венозной крови менее 70%. При массивном ПРК и ГШ инфузионно-трансфузионная терапия должна проводитьс""},{""protocol_id"":59,""protocol_title"":""Послеродовое кровотечение"",""section"":""Действуйте"",""chunk_index"":59,""preview"":""[Секция: Действуйте] **Мужские диаграммы** (оценка, лечение) - Определите причину и проведите оценку: ПРК, оценка тонуса матки, наличие травмы родовых путей, признаки задержки частей плаценты, признаки разрыва матки и т. п. - Диагностика пр""},{""protocol_id"":126,""protocol_title"":""Послеродовое кровотечение"",""section"":""Диагностика (стационар)"",""chunk_index"":11,""preview"":""[Секция: Диагностика (стационар)] · допплерометрия (при подозрении на приращение плаценты). **Профилактика послеродовых кровотечений:** **I****.** **Активное ведение третьего периода родов:** · рутинно использовать 10 ЕД окситоцина внутримы""},{""protocol_id"":127,""protocol_title"":""Послеродовое кровотечение"",""section"":""Лечение"",""chunk_index"":10,""preview"":""[Секция: Лечение] **Цели лечения:** остановка кровотечения, снижение гемотрансфузий и гистерэктомий. **Тактика лечения:** · раннее выявление признаков кровотечения в послеродовом, послеоперационном периодах (мониторинг за тонусом матки с ве""},{""protocol_id"":59,""protocol_title"":""Послеродовое кровотечение"",""section"":""Лечение РПК"",""chunk_index"":50,""preview"":""[Секция: Лечение РПК] **Алгоритм ведения кровотечения/РПК в команде с ЦАЦП** **ШАГ 2 — Этиологическое лечение** (лечение причины РПК; профилактика осложнений; коррекция факторов риска). ---""}]"
preterm_birth,full,Преждевременные роды диагностика токолиз лечение госпитализация,1,True,True,True,False,1.0,1.0,694.24,65; 131,65; 65; 131; 131; 131; 65; 131; 65; 131; 65,"Лечение (стационар); Диагностика; Госпитализация; Cимптомы, течение; Лечение; Госпитализация; Диагностика; Лечение (амбулатория); Дифференциальный диагноз; Классификация",преждевременные роды; преждевременные,65,Преждевременные роды,Лечение (стационар),13,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, маршрутизация пациента:** Наименьший уровень смертности у недоношенных новорожденных достигается, в первую очередь, госпитализацией береме","[{""protocol_id"":65,""protocol_title"":""Преждевременные роды"",""section"":""Лечение (стационар)"",""chunk_index"":13,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, маршрутизация пациента:** Наименьший уровень смертности у недоношенных новорожденных достигается, в первую очередь, госпитализацией береме""},{""protocol_id"":65,""protocol_title"":""Преждевременные роды"",""section"":""Диагностика"",""chunk_index"":8,""preview"":""[Секция: Диагностика] **Противопоказания:**  предлежание плаценты (при УЗИ);  пролабирование плодного пузыря;  преждевременный разрыв плодных оболочек [3]. **Примечание:** изменения шейки матки при физикальном обследовании, которые предш""},{""protocol_id"":131,""protocol_title"":""Преждевременные роды"",""section"":""Госпитализация"",""chunk_index"":24,""preview"":""[Секция: Госпитализация] **Показания для госпитализации с указанием типа госпитализации:** Появление признаков преждевременных родов (II уровень – 35 недель +0 дней – 36 недель +6 дней; III уровень - до 34 недели +6 дней).""},{""protocol_id"":131,""protocol_title"":""Преждевременные роды"",""section"":""Cимптомы, течение"",""chunk_index"":3,""preview"":""[Секция: Cимптомы, течение] **Диагностические критерии:** Преждевременными родами считаются: 1) Роды в сроке от 22 полных до 36 недель 6 дней; 2) Клинически документированные сокращения матки (4 за 20 минут или 8 за 60 минут) в сочетании с ""},{""protocol_id"":131,""protocol_title"":""Преждевременные роды"",""section"":""Лечение"",""chunk_index"":17,""preview"":""[Секция: Лечение] - температуры тела; - пульса; - ЧСС плода; - характера выделений из половых путей; - родовой деятельности. **Объём дополнительного обследования:** - посев отделяемого из цервикального канала на β-гемолитический стрептококк""}]"
diabetes_pregnancy,full,Сахарный диабет при беременности диагностика лечение роды госпитализация,1,True,True,True,False,1.0,1.0,776.39,72; 135,72; 1743; 1742; 135; 72; 1743; 1742; 1743; 1743; 1742,Лечение (стационар); Лечение (стационар); Диагностика; Госпитализация; Лечение (амбулатория); Госпитализация; Госпитализация; Лечение (амбулатория); Диагностика; Дифференциальный диагноз,сахарный диабет; сахарный диабет родах; сахарный,72,"Сахарный диабет при беременности, в родах и послеродовом периоде",Лечение (стационар),30,"[Секция: Лечение (стационар)] **Карта наблюдения пациента, маршрутизация пациента:** ![](https://files.medelement.com/uploads/diseases/images/29c77a564d2f9440bad94b8e5a3559a9.png) <details><summary>Распознанный текст (для ИИ)</summary> Саха","[{""protocol_id"":72,""protocol_title"":""Сахарный диабет при беременности, в родах и послеродовом периоде"",""section"":""Лечение (стационар)"",""chunk_index"":30,""preview"":""[Секция: Лечение (стационар)] **Карта наблюдения пациента, маршрутизация пациента:** ![](https://files.medelement.com/uploads/diseases/images/29c77a564d2f9440bad94b8e5a3559a9.png) <details><summary>Распознанный текст (для ИИ)</summary> Саха""},{""protocol_id"":1743,""protocol_title"":""Сахарный диабет при беременности, в родах и послеродовом периоде"",""section"":""Лечение (стационар)"",""chunk_index"":36,""preview"":""[Секция: Лечение (стационар)] **Индикаторы эффективности лечения:** · достижение максимально близкого к нормальному состоянию уровня углеводного и липидного обменов, нормализация АД у беременной; · развитие мотивации к самоконтролю; · профи""},{""protocol_id"":1742,""protocol_title"":""Сахарный диабет при беременности"",""section"":""Диагностика"",""chunk_index"":14,""preview"":""[Секция: Диагностика] | | | | --- | --- | | **Специалист** | **Цели консультации** | | Консультация офтальмолога | Для диагностики и лечения диабетической ретинопатии: проведение офтальмоскопии с широким зрачком. При развитии пролиферативно""},{""protocol_id"":135,""protocol_title"":""Сахарный диабет при беременности, в родах и послеродовом периоде"",""section"":""Госпитализация"",""chunk_index"":17,""preview"":""[Секция: Госпитализация] **Показания для госпитализации больных ПСД и ГСД** **Плановые для больных с ПСД** 1. Первая госпитализация в первом триместре беременности– в стационар эндокринологического профиля или терапевтическое отделение с эн""},{""protocol_id"":72,""protocol_title"":""Сахарный диабет при беременности, в родах и послеродовом периоде"",""section"":""Лечение (амбулатория)"",""chunk_index"":20,""preview"":""[Секция: Лечение (амбулатория)]  При манифестном сахарном диабете СД 2 – на протяжении всей беременности и периода лактации с последующим переводом на пероральные сахароснижающие препараты;  СД 2 – на протяжении всей беременности и период""}]"
thromboembolic_obstetrics,full,Тромбоэмболические осложнения в акушерстве диагностика антикоагулянтная терапия госпитализация профилактика,1,True,True,True,False,1.0,1.0,933.76,79; 140,140; 79; 140; 79; 140; 140; 79; 79; 140; 140,Лечение; Лечение (стационар); Профилактика; Диагностика; Лабораторная диагностика; Диагностика; Лечение (амбулатория); Госпитализация; Госпитализация; Дифференциальный диагноз,тромбоэмболические осложнения; тромбоэмболические осложнения акушерстве; тромбоэмболические,140,Тромбоэмболические осложнения в акушерстве,Лечение,26,[Секция: Лечение] между введением антикоагулянтов и выполнением регионарной анестезии и удалением катетера из эпидурального пространства. **Профилактика в послеродовом периоде:**  независимо от метода родоразрешения пациентка должна быть а,"[{""protocol_id"":140,""protocol_title"":""Тромбоэмболические осложнения в акушерстве"",""section"":""Лечение"",""chunk_index"":26,""preview"":""[Секция: Лечение] между введением антикоагулянтов и выполнением регионарной анестезии и удалением катетера из эпидурального пространства. **Профилактика в послеродовом периоде:**  независимо от метода родоразрешения пациентка должна быть а""},{""protocol_id"":79,""protocol_title"":""Тромбоэмболические осложнения в акушерстве"",""section"":""Лечение (стационар)"",""chunk_index"":41,""preview"":""[Секция: Лечение (стационар)] **Таблица 5. Режим дозирования гепарина** ![](https://files.medelement.com/uploads/diseases/images/49767a37ff4dd709958c8e844c2d4964.png) <details><summary>Распознанный текст (для ИИ)</summary> | АЧТВ | Дозирова""},{""protocol_id"":140,""protocol_title"":""Тромбоэмболические осложнения в акушерстве"",""section"":""Профилактика"",""chunk_index"":33,""preview"":""[Секция: Профилактика] При умеренном и высоком риске венозных тромбоэмболических осложнений и наличии противопоказаний для применения антикоагулянтов обязательно используются методы механической (эластическая компрессия) тромбопрофилактики.""},{""protocol_id"":79,""protocol_title"":""Тромбоэмболические осложнения в акушерстве"",""section"":""Диагностика"",""chunk_index"":13,""preview"":""[Секция: Диагностика]  диспноэ, тахипное (одышка);  синкопе (кратковременная потеря сознания);  кашель; кровохарканье.  В связи с отсутствием специфичности указанных клинических жалоб и объективных данных диагноз ТЭЛА часто пропускается""},{""protocol_id"":140,""protocol_title"":""Тромбоэмболические осложнения в акушерстве"",""section"":""Лабораторная диагностика"",""chunk_index"":19,""preview"":""[Секция: Лабораторная диагностика] **Лабораторные исследования:** **Лабораторная диагностика ТГВ:** Коагулограмма и биохимические показатели – не имеют диагностической ценности при ТГВ, ТЭЛА и должны выполняться для исходной оценки состояни""}]"
premature_membrane_rupture,full,Преждевременный разрыв плодных оболочек диагностика антибиотики лечение госпитализация,1,True,True,True,False,1.0,1.0,806.47,66; 132,132; 132; 66; 66; 132; 66; 132; 132; 66; 66,Диагностика; Классификация; Классификация; Лечение (стационар); Лечение; Дифференциальный диагноз; Дифференциальный диагноз; Госпитализация; Диагностика; Госпитализация,преждевременный разрыв; преждевременный разрыв плодных; преждевременный,132,Преждевременный разрыв плодных оболочек,Диагностика,5,[Секция: Диагностика] **Физикальное обследование** При подозрении на ПРПО – осмотр в зеркалах [УД В] [1]. В некоторых случаях дополнительное подтверждение диагноза достигается при проведении УЗИ [УД С]. Если разрыв оболочек произошел достат,"[{""protocol_id"":132,""protocol_title"":""Преждевременный разрыв плодных оболочек"",""section"":""Диагностика"",""chunk_index"":5,""preview"":""[Секция: Диагностика] **Физикальное обследование** При подозрении на ПРПО – осмотр в зеркалах [УД В] [1]. В некоторых случаях дополнительное подтверждение диагноза достигается при проведении УЗИ [УД С]. Если разрыв оболочек произошел достат""},{""protocol_id"":132,""protocol_title"":""Преждевременный разрыв плодных оболочек"",""section"":""Классификация"",""chunk_index"":3,""preview"":""[Секция: Классификация] **Клиническая классификация** **Преждевременный дородовый разрыв плодных оболочек** -происходит в сроке 22 – 37 недель беременности. **Дородовый разрыв плодных оболочек** -происходит в сроке 37 недель или больше неде""},{""protocol_id"":66,""protocol_title"":""Преждевременный разрыв плодных оболочек. Дородовое излитие околоплодных вод"",""section"":""Классификация"",""chunk_index"":4,""preview"":""[Секция: Классификация] **Классификация: [2]** **Преждевременный дородовый разрыв плодных оболочек**  происходит в сроке 22 – 37 недель беременности. **Дородовый разрыв плодных оболочек**  происходит в сроке 37 недель или больше недель бе""},{""protocol_id"":66,""protocol_title"":""Преждевременный разрыв плодных оболочек. Дородовое излитие околоплодных вод"",""section"":""Лечение (стационар)"",""chunk_index"":19,""preview"":""[Секция: Лечение (стационар)] **Активная тактика:** Наблюдение в течении 24-х часов без влагалищного исследования, контроль ЧСС плода, температуры тела, пульса матери, выделений из половых путей, сокращений матки каждые 4 часа с ведением сп""},{""protocol_id"":132,""protocol_title"":""Преждевременный разрыв плодных оболочек"",""section"":""Лечение"",""chunk_index"":16,""preview"":""[Секция: Лечение] Антибиотикопрофилактику начинать с началом родовой деятельности – стартовая доза бензилпенициллина – 2,4 г, затем каждые 4 часа по 1,2 гр до рождения, при наличии аллергии на пенициллин назначают цефазолин, начальная доза ""}]"
